row_id,StudyInstanceUID,prediction_type
1.2.826.0.1.3680043.10197_C1,1.2.826.0.1.3680043.10197,C1
1.2.826.0.1.3680043.10454_C1,1.2.826.0.1.3680043.10454,C1
1.2.826.0.1.3680043.10690_C1,1.2.826.0.1.3680043.10690,C1
1.2.826.0.1.3680043.10690_C2,1.2.826.0.1.3680043.10690,C2
1.2.826.0.1.3680043.10690_C3,1.2.826.0.1.3680043.10690,C3
1.2.826.0.1.3680043.10690_C4,1.2.826.0.1.3680043.10690,C4
1.2.826.0.1.3680043.10690_C5,1.2.826.0.1.3680043.10690,C5
1.2.826.0.1.3680043.10690_C6,1.2.826.0.1.3680043.10690,C6
1.2.826.0.1.3680043.10690_C7,1.2.826.0.1.3680043.10690,C7
1.2.826.0.1.3680043.10454_C2,1.2.826.0.1.3680043.10454,C2
1.2.826.0.1.3680043.10454_C3,1.2.826.0.1.3680043.10454,C3
1.2.826.0.1.3680043.10454_C4,1.2.826.0.1.3680043.10454,C4
1.2.826.0.1.3680043.10454_C5,1.2.826.0.1.3680043.10454,C5
1.2.826.0.1.3680043.10454_C6,1.2.826.0.1.3680043.10454,C6
1.2.826.0.1.3680043.10454_C7,1.2.826.0.1.3680043.10454,C7
1.2.826.0.1.3680043.10197_C1,1.2.826.0.1.3680043.10197,C1
1.2.826.0.1.3680043.10197_C2,1.2.826.0.1.3680043.10197,C2
1.2.826.0.1.3680043.10197_C3,1.2.826.0.1.3680043.10197,C3
1.2.826.0.1.3680043.10197_C4,1.2.826.0.1.3680043.10197,C4
1.2.826.0.1.3680043.10197_C5,1.2.826.0.1.3680043.10197,C5
1.2.826.0.1.3680043.10197_C6,1.2.826.0.1.3680043.10197,C6
1.2.826.0.1.3680043.10197_C7,1.2.826.0.1.3680043.10197,C7
